4VV13AE229, 2013, AE, False
2TG17MI032, 2017, MI, False
2VD10CV156, 2010, CV, False
1JB18AE025, 2018, AE, False
1CK19MI263, 2019, MI, False
4NM10IT284, 2010, IT, False
4GE16EV287, 2016, EV, False
1GC19CS009, 2019, CS, False
4BD18CV145, 2018, CV, False
1PI10ST052, 2010, ST, False
4GE15MI070, 2015, MI, False
1SC11EC429, 2011, EC, True
1GT11IS335, 2011, IS, False
1GV11AU224, 2011, AU, False
1CG18MI247, 2018, MI, False
4MH10EE186, 2010, EE, False
1BE15IP090, 2015, IP, False
1AS10IM278, 2010, IM, False
1SK13AT247, 2013, AT, False
1PI16IS310, 2016, IS, False
1AH13ME347, 2013, ME, False
1AM11EE415, 2011, EE, True
1GA10MS177, 2010, MS, False
1RL10CS444, 2010, CS, True
2JM15EV221, 2015, EV, False
1BN18IM045, 2018, IM, False
1KI19BT281, 2019, BT, False
4BP15EC079, 2015, EC, False
1AM14ME259, 2014, ME, False
4MH10ST034, 2010, ST, False
1SG13AE227, 2013, AE, False
3NA18MS102, 2018, MS, False
1RR11EC144, 2011, EC, False
1JV14EE167, 2014, EE, False
4DM11AE259, 2011, AE, False
4GK12IM201, 2012, IM, False
1SE12ST168, 2012, ST, False
3SL10IS169, 2010, IS, False
1GS14BT394, 2014, BT, False
2BU14MI400, 2014, MI, True
1RR12AE064, 2012, AE, False
1TJ12MS009, 2012, MS, False
4SH14CH371, 2014, CH, False
2BL18CV418, 2018, CV, True
1AM13BM450, 2013, BM, True
2BU16CH214, 2016, CH, False
1BC15ME446, 2015, ME, True
4GE19CH135, 2019, CH, False
1RR11BM226, 2011, BM, False
4NM15EC173, 2015, EC, False
1VK14CT035, 2014, CT, False
1GV12IM422, 2012, IM, True
1AO19CH158, 2019, CH, False
1BY16BT351, 2016, BT, False
2GO16CH171, 2016, CH, False
1AK17EV285, 2017, EV, False
3AE13MI064, 2013, MI, False
4DM13BM310, 2013, BM, False
1BY16CH206, 2016, CH, False
2AB14TX050, 2014, TX, False
4GM19EE147, 2019, EE, False
1HM15BT079, 2015, BT, False
4GL16BM067, 2016, BM, False
1BS12IP437, 2012, IP, True
3GU11EE385, 2011, EE, False
4SU12MS084, 2012, MS, False
2SR19IS350, 2019, IS, False
4SH18CV151, 2018, CV, False
1BJ19EC052, 2019, EC, False
1RI19TE100, 2019, TE, False
4NE19ML115, 2019, ML, False
4VM11TX261, 2011, TX, False
1ME19BM087, 2019, BM, False
1CK11BM068, 2011, BM, False
1KT16MS156, 2016, MS, False
1GS18BT201, 2018, BT, False
1HS10IS249, 2010, IS, False
3BR10EC191, 2010, EC, False
1AS11CC427, 2011, CC, True
1HK15ME399, 2015, ME, False
1PN11AE072, 2011, AE, False
4PR19IP272, 2019, IP, False
1RI17AT275, 2017, AT, False
4AL17ST442, 2017, ST, True
1SS13ML412, 2013, ML, True
2AB18AU118, 2018, AU, False
1GG18CH328, 2018, CH, False
4MH12AT115, 2012, AT, False
4SF19CT254, 2019, CT, False
1MS19BM293, 2019, BM, False
4PM19CS143, 2019, CS, False
1YD18BM260, 2018, BM, False
1RR16EE294, 2016, EE, False
3AE19MI374, 2019, MI, False
1RE18MS202, 2018, MS, False
3PD11AT392, 2011, AT, False
1AS18ST344, 2018, ST, False
4NI13BT277, 2013, BT, False
1CE15BM407, 2015, BM, True
1BH13CS388, 2013, CS, False
1CE16AE400, 2016, AE, True
1SW15IP340, 2015, IP, False
2RH18IS069, 2018, IS, False
1SS19AE447, 2019, AE, True
4YG11ML133, 2011, ML, False
1KI10TX107, 2010, TX, False
2GP11IP106, 2011, IP, False
4GK17ST158, 2017, ST, False
1EP13CS329, 2013, CS, False
1SV10TX214, 2010, TX, False
1JV17CV125, 2017, CV, False
1RE13AU047, 2013, AU, False
4JE17CV356, 2017, CV, False
4EK11MI388, 2011, MI, False
1BG17MI043, 2017, MI, False
1SI13EC406, 2013, EC, True
4GE11AE379, 2011, AE, False
4PA17BT163, 2017, BT, False
4GE12AT238, 2012, AT, False
1GV10AU281, 2010, AU, False
1GT13CC149, 2013, CC, False
1SI13IP060, 2013, IP, False
1CD14AE090, 2014, AE, False
1BM14AE375, 2014, AE, False
1SG10EV059, 2010, EV, False
1NC11IS026, 2011, IS, False
1AT13IM136, 2013, IM, False
2GP14CH020, 2014, CH, False
1GT17IS094, 2017, IS, False
4DM17AT435, 2017, AT, True
3GU13ST333, 2013, ST, False
1SZ17CH258, 2017, CH, False
2JI14MI338, 2014, MI, False
1VJ12BT344, 2012, BT, False
4PA14TX160, 2014, TX, False
4GM18CC086, 2018, CC, False
1DS13CC394, 2013, CC, False
1VA11ML261, 2011, ML, False
3RB11ME294, 2011, ME, False
1PI19IM200, 2019, IM, False
1EW15TX139, 2015, TX, False
1VE11CT057, 2011, CT, False
1YD16AE440, 2016, AE, True
3VN12AU350, 2012, AU, False
2KD18CS002, 2018, CS, False
1MS16IS049, 2016, IS, False
3GU11TX015, 2011, TX, False
1BI19EE148, 2019, EE, False
3GN10CS201, 2010, CS, False
2SR14EC394, 2014, EC, False
1ME11EV408, 2011, EV, True
1RL19ST413, 2019, ST, True
4SF11MS429, 2011, MS, True
1JV16TE049, 2016, TE, False
4GL14AU089, 2014, AU, False
1SC16TX370, 2016, TX, False
1PE18CT314, 2018, CT, False
1CK10EE357, 2010, EE, False
1SE15CH357, 2015, CH, False
1GC10TE114, 2010, TE, False
1BI10IP205, 2010, IP, False
2BA15PM310, 2015, PM, False
1BI19IS041, 2019, IS, False
2BU17IP359, 2017, IP, False
3GN17MI405, 2017, MI, True
4GK12MI027, 2012, MI, False
2KD16BT034, 2016, BT, False
2AG18AE450, 2018, AE, True
1CC11AT049, 2011, AT, False
1SG13IM427, 2013, IM, True
1AS18IP179, 2018, IP, False
4NM14IP121, 2014, IP, False
1BJ11EV070, 2011, EV, False
2AB12EV204, 2012, EV, False
2MM14TX039, 2014, TX, False
1KG13CT117, 2013, CT, False
4GM11TE076, 2011, TE, False
1NC18AU312, 2018, AU, False
1VE12ME318, 2012, ME, False
1VK14AU416, 2014, AU, True
4ES18BM051, 2018, BM, False
1ST13ML163, 2013, ML, False
1BY15CC112, 2015, CC, False
1SG16TX425, 2016, TX, True
4PS15ML149, 2015, ML, False
1SI13CV052, 2013, CV, False
1NH13BM126, 2013, BM, False
3SL18ML007, 2018, ML, False
4AD18PM191, 2018, PM, False
1BI12EE098, 2012, EE, False
1KG15ST353, 2015, ST, False
1GT11IT311, 2011, IT, False
2BV14IM370, 2014, IM, False
2TG15BM173, 2015, BM, False
3VN12IP197, 2012, IP, False
4DM14BT339, 2014, BT, False
1BM10AU338, 2010, AU, False
4MT13ME037, 2013, ME, False
1SZ16TX342, 2016, TX, False
4AL13BT087, 2013, BT, False
4JE19CS345, 2019, CS, False
2KA10MI324, 2010, MI, False
1AK18ML183, 2018, ML, False
1SV16BM407, 2016, BM, True
1JV11CT027, 2011, CT, False
1DA16CC004, 2016, CC, False
1ST13EC108, 2013, EC, False
1SJ17MI081, 2017, MI, False
1JB19AT397, 2019, AT, False
1BE11CH381, 2011, CH, False
3VC14EC404, 2014, EC, True
1CK12IT283, 2012, IT, False
1AK13ML021, 2013, ML, False
4JC15IM047, 2015, IM, False
4PM14PM429, 2014, PM, True
1RE19CC354, 2019, CC, False
4SN18CV077, 2018, CV, False
1KG16EE444, 2016, EE, True
1MS13PM147, 2013, PM, False
1GA10IP119, 2010, IP, False
2JM10MS165, 2010, MS, False
3GU16IM190, 2016, IM, False
4MT14EE318, 2014, EE, False
1BM14TX449, 2014, TX, True
1SJ19IM013, 2019, IM, False
1II13BT283, 2013, BT, False
1GV13IS076, 2013, IS, False
1SE17TE404, 2017, TE, True
1AS15CV397, 2015, CV, False
4MH19PM398, 2019, PM, False
1SK15IS325, 2015, IS, False
4BW17ST316, 2017, ST, False
4GW11TE104, 2011, TE, False
